trade_date,model,feature_set,fold,truth,probability_up
2023-03-27,logistic,technical_only,1,0,0.3980164308414363
2023-03-28,logistic,technical_only,1,1,0.3288406047058759
2023-03-29,logistic,technical_only,1,1,0.34164022174147063
2023-03-30,logistic,technical_only,1,1,0.24465419544156278
2023-03-31,logistic,technical_only,1,0,0.22160464142187805
2023-04-03,logistic,technical_only,1,0,0.2177633642018342
2023-04-04,logistic,technical_only,1,0,0.19440448729299437
2023-04-06,logistic,technical_only,1,0,0.34849550381820765
2023-04-07,logistic,technical_only,1,0,0.3807856210635424
2023-04-10,logistic,technical_only,1,0,0.41346100715761824
2023-04-11,logistic,technical_only,1,0,0.4229076435823734
2023-04-12,logistic,technical_only,1,0,0.27474013528408187
2023-04-13,logistic,technical_only,1,0,0.2784436060313301
2023-04-14,logistic,technical_only,1,0,0.2265106716972453
2023-04-17,logistic,technical_only,1,0,0.2174921406410834
2023-04-18,logistic,technical_only,1,0,0.22393830055012875
2023-04-19,logistic,technical_only,1,0,0.3490495688954435
2023-04-20,logistic,technical_only,1,0,0.21815938586047615
2023-04-21,logistic,technical_only,1,1,0.23497291170128393
2023-04-24,logistic,technical_only,1,1,0.19981210926054746
2023-04-25,logistic,technical_only,1,1,0.1442749834771801
2023-04-26,logistic,technical_only,1,1,0.27569088430887706
2023-04-27,logistic,technical_only,1,1,0.2850975686332914
2023-04-28,logistic,technical_only,1,0,0.2759030596955403
2023-05-04,logistic,technical_only,1,0,0.30864676725829504
2023-05-05,logistic,technical_only,1,0,0.4347732752576756
2023-05-08,logistic,technical_only,1,0,0.30108255538161627
2023-05-09,logistic,technical_only,1,0,0.45610869765884804
2023-05-10,logistic,technical_only,1,1,0.44015570617731337
2023-05-11,logistic,technical_only,1,1,0.34515005448121333
2023-05-12,logistic,technical_only,1,1,0.3403328942036158
2023-05-15,logistic,technical_only,1,1,0.22867162411693656
2023-05-16,logistic,technical_only,1,1,0.21321465741021534
2023-05-17,logistic,technical_only,1,0,0.23486475941645016
2023-05-18,logistic,technical_only,1,0,0.3943020846747075
2023-05-19,logistic,technical_only,1,1,0.4303167376759056
2023-05-22,logistic,technical_only,1,0,0.3435247373165462
2023-05-23,logistic,technical_only,1,1,0.5000133199721706
2023-05-24,logistic,technical_only,1,1,0.48461827911231775
2023-05-25,logistic,technical_only,1,1,0.27467246770279097
2023-05-26,logistic,technical_only,1,1,0.22157452821497745
2023-05-29,logistic,technical_only,1,1,0.2132607078561342
2023-05-30,logistic,technical_only,1,0,0.31425124119469033
2023-05-31,logistic,technical_only,1,0,0.23996083823600936
2023-06-01,logistic,technical_only,1,0,0.2854143589915942
2023-06-02,logistic,technical_only,1,1,0.22974712314307183
2023-06-05,logistic,technical_only,1,1,0.23681589110591056
2023-06-06,logistic,technical_only,1,1,0.246106950910069
2023-06-07,logistic,technical_only,1,1,0.2578562554911478
2023-06-08,logistic,technical_only,1,1,0.26037044266809745
2023-06-09,logistic,technical_only,1,1,0.2714817548052559
2023-06-12,logistic,technical_only,1,1,0.44308331724000183
2023-06-13,logistic,technical_only,1,1,0.3725769938384264
2023-06-14,logistic,technical_only,1,1,0.4080136407604893
2023-06-15,logistic,technical_only,1,0,0.37618228363761286
2023-06-16,logistic,technical_only,1,0,0.3129823794673911
2023-06-19,logistic,technical_only,1,0,0.23886762229797484
2023-06-20,logistic,technical_only,1,1,0.2587149879783492
2023-06-21,logistic,technical_only,1,1,0.16620446216561924
2023-06-26,logistic,technical_only,1,1,0.27950228453695036
2023-06-27,logistic,technical_only,1,1,0.1539896507923124
2023-06-28,logistic,technical_only,1,1,0.25464219871153554
2023-06-29,logistic,technical_only,1,1,0.2732029098896985
2023-06-30,logistic,technical_only,1,1,0.3608522883105742
2023-07-03,logistic,technical_only,1,1,0.22537043550946423
2023-07-04,logistic,technical_only,1,0,0.3054983813063277
2023-07-05,logistic,technical_only,1,0,0.308349250479897
2023-07-06,logistic,technical_only,1,0,0.2913611927831385
2023-07-07,logistic,technical_only,1,0,0.3063655421494936
2023-07-10,logistic,technical_only,1,0,0.3036355732912958
2023-07-11,logistic,technical_only,2,0,0.34813059639090044
2023-07-12,logistic,technical_only,2,0,0.33571590444271865
2023-07-13,logistic,technical_only,2,0,0.32531127639895535
2023-07-14,logistic,technical_only,2,0,0.4295792605234131
2023-07-17,logistic,technical_only,2,0,0.3988998482644297
2023-07-18,logistic,technical_only,2,0,0.4157184028763479
2023-07-19,logistic,technical_only,2,0,0.373936237189382
2023-07-20,logistic,technical_only,2,0,0.4480793075093861
2023-07-21,logistic,technical_only,2,1,0.4999771108175366
2023-07-24,logistic,technical_only,2,1,0.4885631196557692
2023-07-25,logistic,technical_only,2,0,0.40631942513822505
2023-07-26,logistic,technical_only,2,0,0.48078473804188554
2023-07-27,logistic,technical_only,2,0,0.3772361005266349
2023-07-28,logistic,technical_only,2,0,0.40323077332710594
2023-07-31,logistic,technical_only,2,0,0.43323093734644524
2023-08-01,logistic,technical_only,2,0,0.38198413653338437
2023-08-02,logistic,technical_only,2,0,0.3855823673902344
2023-08-03,logistic,technical_only,2,0,0.4167526648615616
2023-08-04,logistic,technical_only,2,0,0.3544823791399358
2023-08-07,logistic,technical_only,2,0,0.319402849565258
2023-08-08,logistic,technical_only,2,0,0.27195667340434093
2023-08-09,logistic,technical_only,2,0,0.3769583075684854
2023-08-10,logistic,technical_only,2,0,0.28332003771954406
2023-08-11,logistic,technical_only,2,1,0.32921616834833206
2023-08-14,logistic,technical_only,2,0,0.31046845582395105
2023-08-15,logistic,technical_only,2,1,0.35822809753527896
2023-08-16,logistic,technical_only,2,0,0.34592715842077987
2023-08-17,logistic,technical_only,2,0,0.3681338272512877
2023-08-18,logistic,technical_only,2,0,0.442636601302099
2023-08-21,logistic,technical_only,2,0,0.4023232664590118
2023-08-22,logistic,technical_only,2,0,0.40391308190467445
2023-08-23,logistic,technical_only,2,1,0.478825798735869
2023-08-24,logistic,technical_only,2,1,0.5674038760226977
2023-08-25,logistic,technical_only,2,1,0.5609157824800343
2023-08-28,logistic,technical_only,2,1,0.3957597727549124
2023-08-29,logistic,technical_only,2,1,0.5538435502920416
2023-08-30,logistic,technical_only,2,1,0.475601306863357
2023-08-31,logistic,technical_only,2,1,0.3804285724766939
2023-09-01,logistic,technical_only,2,1,0.4578282694997519
2023-09-04,logistic,technical_only,2,1,0.5506388946005294
2023-09-05,logistic,technical_only,2,1,0.6065780515736539
2023-09-06,logistic,technical_only,2,0,0.544037539158064
2023-09-07,logistic,technical_only,2,0,0.4552876820266765
2023-09-08,logistic,technical_only,2,0,0.5071232129308457
2023-09-11,logistic,technical_only,2,0,0.47707605004726317
2023-09-12,logistic,technical_only,2,0,0.33820350781816083
2023-09-13,logistic,technical_only,2,0,0.5063198569446065
2023-09-14,logistic,technical_only,2,0,0.4976542566719076
2023-09-15,logistic,technical_only,2,0,0.5673368102172901
2023-09-18,logistic,technical_only,2,0,0.4696694897270529
2023-09-19,logistic,technical_only,2,0,0.40093418700193
2023-09-20,logistic,technical_only,2,1,0.44075425473813423
2023-09-21,logistic,technical_only,2,1,0.5675223551533842
2023-09-22,logistic,technical_only,2,1,0.48280516976877225
2023-09-25,logistic,technical_only,2,1,0.5479444446483992
2023-09-26,logistic,technical_only,2,1,0.4802021350717977
2023-09-27,logistic,technical_only,2,1,0.5087672079478363
2023-09-28,logistic,technical_only,2,1,0.4714160308813761
2023-10-09,logistic,technical_only,2,1,0.4650827133749087
2023-10-10,logistic,technical_only,2,1,0.3946542978604434
2023-10-11,logistic,technical_only,2,0,0.433940014712053
2023-10-12,logistic,technical_only,2,0,0.36842674589863167
2023-10-13,logistic,technical_only,2,0,0.39999490038732616
2023-10-16,logistic,technical_only,2,0,0.28261046608054796
2023-10-17,logistic,technical_only,2,0,0.3502014349669092
2023-10-18,logistic,technical_only,2,0,0.3437047417662648
2023-10-19,logistic,technical_only,2,1,0.470556347494586
2023-10-20,logistic,technical_only,2,1,0.43193878329897756
2023-10-23,logistic,technical_only,2,1,0.4570961413135448
2023-10-24,logistic,technical_only,2,1,0.3836166034392615
2023-10-25,logistic,technical_only,2,1,0.41769734530048824
2023-10-26,logistic,technical_only,2,0,0.39005235890503487
2023-10-27,logistic,technical_only,2,0,0.4807058079549396
2023-10-30,logistic,technical_only,2,1,0.5094229751343421
2023-10-31,logistic,technical_only,2,1,0.5361090565541418
2023-11-01,logistic,technical_only,2,1,0.5696911720587775
2023-11-02,logistic,technical_only,2,1,0.5189687726781214
2023-11-03,logistic,technical_only,2,1,0.4788947939522208
2023-11-06,logistic,technical_only,2,1,0.49867859074398935
2023-11-07,logistic,technical_only,2,1,0.2808063349829036
2023-11-08,logistic,technical_only,2,1,0.31230105643470013
2023-11-09,logistic,technical_only,2,1,0.35251956917864635
2023-11-10,logistic,technical_only,2,1,0.43715652131999827
2023-11-13,logistic,technical_only,2,1,0.4330807940831937
2023-11-14,logistic,technical_only,2,0,0.3931268622822136
2023-11-15,logistic,technical_only,2,0,0.3827364552188089
2023-11-16,logistic,technical_only,2,0,0.4256221331674047
2023-11-17,logistic,technical_only,2,0,0.4257196010349879
2023-11-20,logistic,technical_only,2,0,0.4744947156578922
2023-11-21,logistic,technical_only,2,0,0.4497502209584487
2023-11-22,logistic,technical_only,2,1,0.41331802272685275
2023-11-23,logistic,technical_only,2,0,0.43891458789453525
2023-11-24,logistic,technical_only,2,0,0.44917461172917916
2023-11-27,logistic,technical_only,2,0,0.3603312593532443
2023-11-28,logistic,technical_only,2,0,0.40886861282409376
2023-11-29,logistic,technical_only,2,0,0.4107949760700065
2023-11-30,logistic,technical_only,2,0,0.484870589631076
2023-12-01,logistic,technical_only,2,0,0.4107122147032926
2023-12-04,logistic,technical_only,2,0,0.44473298169914893
2023-12-05,logistic,technical_only,2,1,0.46267832849739554
2023-12-06,logistic,technical_only,2,1,0.5042634943524411
2023-12-07,logistic,technical_only,2,0,0.4270648533117415
2023-12-08,logistic,technical_only,2,1,0.4795287598117777
2023-12-11,logistic,technical_only,2,0,0.3714936841689872
2023-12-12,logistic,technical_only,2,0,0.358489085982856
2023-12-13,logistic,technical_only,2,0,0.3844005831989852
2023-12-14,logistic,technical_only,2,0,0.4547185636226963
2023-12-15,logistic,technical_only,2,0,0.37282383876449926
2023-12-18,logistic,technical_only,2,0,0.4675059604785201
2023-12-19,logistic,technical_only,2,0,0.48678347822871404
2023-12-20,logistic,technical_only,2,1,0.436612361761229
2023-12-21,logistic,technical_only,2,1,0.35353989150764
2023-12-22,logistic,technical_only,2,1,0.423962207257435
2023-12-25,logistic,technical_only,2,1,0.2817291510911423
2023-12-26,logistic,technical_only,2,1,0.35483652064754834
2023-12-27,logistic,technical_only,2,1,0.31141311620581524
2023-12-28,logistic,technical_only,2,0,0.5042032437855078
2023-12-29,logistic,technical_only,2,0,0.4201241440525873
2024-01-02,logistic,technical_only,2,0,0.38580567729678517
2024-01-03,logistic,technical_only,2,0,0.35491640655938733
2024-01-04,logistic,technical_only,2,1,0.46438171362276154
2024-01-05,logistic,technical_only,2,1,0.48419571396074
2024-01-08,logistic,technical_only,2,1,0.4855634670195403
2024-01-09,logistic,technical_only,2,1,0.43818814456036137
2024-01-10,logistic,technical_only,2,1,0.5118402959518915
2024-01-11,logistic,technical_only,2,0,0.4115739723213682
2024-01-12,logistic,technical_only,2,0,0.47999488777538285
2024-01-15,logistic,technical_only,2,0,0.3775838566864952
2024-01-16,logistic,technical_only,2,0,0.6828422552226033
2024-01-17,logistic,technical_only,2,0,0.7428431514718186
2024-01-18,logistic,technical_only,2,1,0.8076291456877349
2024-01-19,logistic,technical_only,2,1,0.7121861277657829
2024-01-22,logistic,technical_only,2,1,0.7417598627411998
2024-01-23,logistic,technical_only,2,1,0.6905490947840051
2024-01-24,logistic,technical_only,2,0,0.5676094162733207
2024-01-25,logistic,technical_only,2,0,0.34399523721251307
2024-01-26,logistic,technical_only,2,0,0.5575506398141824
2024-01-29,logistic,technical_only,2,0,0.5447559925947026
2024-01-30,logistic,technical_only,2,0,0.7821609165872091
2024-01-31,logistic,technical_only,2,0,0.8624327221594028
2024-02-01,logistic,technical_only,2,1,0.8538304526456231
2024-02-02,logistic,technical_only,2,1,0.7687241039675325
2024-02-05,logistic,technical_only,2,1,0.8105552281929542
2024-02-06,logistic,technical_only,2,1,0.7457144972945374
2024-02-07,logistic,technical_only,2,1,0.817245695946792
2024-02-08,logistic,technical_only,2,1,0.6226476173910089
2024-02-19,logistic,technical_only,2,1,0.727942159309324
2024-02-20,logistic,technical_only,2,1,0.7731210647196023
2024-02-21,logistic,technical_only,2,1,0.9069330724537388
2024-02-22,logistic,technical_only,2,1,0.8931803952528612
2024-02-23,logistic,technical_only,2,1,0.8107566812988546
2024-02-26,logistic,technical_only,2,1,0.8350646864787219
2024-02-27,logistic,technical_only,2,1,0.8005170160059142
2024-02-28,logistic,technical_only,2,1,0.41154748978966454
2024-02-29,logistic,technical_only,2,1,0.6320579119384004
2024-03-01,logistic,technical_only,2,1,0.744599562961457
2024-03-04,logistic,technical_only,2,1,0.5841880958591579
2024-03-05,logistic,technical_only,2,1,0.7195138326801077
2024-03-06,logistic,technical_only,2,1,0.6598278207108434
2024-03-07,logistic,technical_only,2,1,0.7895798839774888
2024-03-08,logistic,technical_only,2,1,0.8232310663403976
2024-03-11,logistic,technical_only,2,1,0.9394589018773407
2024-03-12,logistic,technical_only,2,1,0.9312140310887729
2024-03-13,logistic,technical_only,2,1,0.9423775427804567
2024-03-14,logistic,technical_only,2,1,0.588128072770308
2024-03-15,logistic,technical_only,2,1,0.8586673166728097
2024-03-18,logistic,technical_only,2,1,0.8851793292459528
2024-03-19,logistic,technical_only,2,0,0.8793168145699133
2024-03-20,logistic,technical_only,2,0,0.7678425648455345
2024-03-21,logistic,technical_only,2,0,0.9188602818670625
2024-03-22,logistic,technical_only,2,1,0.8485558844595498
2024-03-25,logistic,technical_only,2,1,0.932611874756244
2024-03-26,logistic,technical_only,2,1,0.937531343604139
2024-03-27,logistic,technical_only,2,1,0.965733104758506
2024-03-28,logistic,technical_only,2,0,0.9449596379863415
2024-03-29,logistic,technical_only,2,0,0.8966087670281743
2024-04-01,logistic,technical_only,3,0,0.8701405467959072
2024-04-02,logistic,technical_only,3,0,0.968158294396588
2024-04-03,logistic,technical_only,3,0,0.9641596492195496
2024-04-08,logistic,technical_only,3,0,0.9890579516521236
2024-04-09,logistic,technical_only,3,0,0.9922189295818946
2024-04-10,logistic,technical_only,3,1,0.9839327198651502
2024-04-11,logistic,technical_only,3,1,0.9435697585092563
2024-04-12,logistic,technical_only,3,1,0.9559076780954542
2024-04-15,logistic,technical_only,3,1,0.9469975519034902
2024-04-16,logistic,technical_only,3,1,0.947363628702449
2024-04-17,logistic,technical_only,3,1,0.9220179819571224
2024-04-18,logistic,technical_only,3,1,0.9084760726369947
2024-04-19,logistic,technical_only,3,1,0.8135584338460699
2024-04-22,logistic,technical_only,3,1,0.9028554334736268
2024-04-23,logistic,technical_only,3,1,0.8650140174553406
2024-04-24,logistic,technical_only,3,0,0.947166250498979
2024-04-25,logistic,technical_only,3,0,0.9617487411391173
2024-04-26,logistic,technical_only,3,0,0.9038679108513281
2024-04-29,logistic,technical_only,3,0,0.8934555546112442
2024-04-30,logistic,technical_only,3,0,0.8084430381835309
2024-05-06,logistic,technical_only,3,0,0.8759788267740121
2024-05-07,logistic,technical_only,3,0,0.9298298309692945
2024-05-08,logistic,technical_only,3,0,0.8500939701220752
2024-05-09,logistic,technical_only,3,0,0.9465534043988211
2024-05-10,logistic,technical_only,3,1,0.8943855055662795
2024-05-13,logistic,technical_only,3,1,0.9095970522741386
2024-05-14,logistic,technical_only,3,1,0.9337458812796935
2024-05-15,logistic,technical_only,3,1,0.9387765637009085
2024-05-16,logistic,technical_only,3,1,0.924155526300627
2024-05-17,logistic,technical_only,3,0,0.9231283335977718
2024-05-20,logistic,technical_only,3,0,0.7886989870523072
2024-05-21,logistic,technical_only,3,0,0.740398352193633
2024-05-22,logistic,technical_only,3,0,0.8320108569500526
2024-05-23,logistic,technical_only,3,0,0.7357962450743165
2024-05-24,logistic,technical_only,3,0,0.7412239479032331
2024-05-27,logistic,technical_only,3,0,0.7502850316734182
2024-05-28,logistic,technical_only,3,1,0.6525909733187287
2024-05-29,logistic,technical_only,3,1,0.6506728587048065
2024-05-30,logistic,technical_only,3,0,0.6984232432385319
2024-05-31,logistic,technical_only,3,0,0.49928521810337106
2024-06-03,logistic,technical_only,3,0,0.6186587685928479
2024-06-04,logistic,technical_only,3,0,0.5448550924075002
2024-06-05,logistic,technical_only,3,0,0.569970421839837
2024-06-06,logistic,technical_only,3,1,0.5828887491248368
2024-06-07,logistic,technical_only,3,0,0.6742447231897503
2024-06-11,logistic,technical_only,3,1,0.7253955504288261
2024-06-12,logistic,technical_only,3,1,0.541696578971768
2024-06-13,logistic,technical_only,3,0,0.4832074591657893
2024-06-14,logistic,technical_only,3,0,0.44777292287220466
2024-06-17,logistic,technical_only,3,0,0.6169032591203409
2024-06-18,logistic,technical_only,3,0,0.5021025735029497
2024-06-19,logistic,technical_only,3,0,0.4649088993873313
2024-06-20,logistic,technical_only,3,0,0.4642644054739586
2024-06-21,logistic,technical_only,3,0,0.559795008486031
2024-06-24,logistic,technical_only,3,1,0.5152134532394809
2024-06-25,logistic,technical_only,3,0,0.516996812955187
2024-06-26,logistic,technical_only,3,0,0.6275251154567913
2024-06-27,logistic,technical_only,3,0,0.5407682341791865
2024-06-28,logistic,technical_only,3,0,0.49251957330280516
2024-07-01,logistic,technical_only,3,0,0.5068275671260322
2024-07-02,logistic,technical_only,3,0,0.4216952442926949
2024-07-03,logistic,technical_only,3,0,0.6473691899918618
2024-07-04,logistic,technical_only,3,1,0.6850783571359432
2024-07-05,logistic,technical_only,3,1,0.7115012119753167
2024-07-08,logistic,technical_only,3,1,0.6972800378011446
2024-07-09,logistic,technical_only,3,1,0.5340940515995105
2024-07-10,logistic,technical_only,3,0,0.5633494253116361
2024-07-11,logistic,technical_only,3,0,0.4879014134153702
2024-07-12,logistic,technical_only,3,0,0.44082175095873466
2024-07-15,logistic,technical_only,3,0,0.3945213783173289
2024-07-16,logistic,technical_only,3,0,0.6552215261673145
2024-07-17,logistic,technical_only,3,0,0.5490368497803735
2024-07-18,logistic,technical_only,3,0,0.5428400553423616
2024-07-19,logistic,technical_only,3,1,0.5088145339515596
2024-07-22,logistic,technical_only,3,1,0.5089187502713879
2024-07-23,logistic,technical_only,3,1,0.39193377454519684
2024-07-24,logistic,technical_only,3,1,0.41609145782507606
2024-07-25,logistic,technical_only,3,1,0.5094943114935789
2024-07-26,logistic,technical_only,3,1,0.4956421434557925
2024-07-29,logistic,technical_only,3,1,0.3731689227630184
2024-07-30,logistic,technical_only,3,1,0.381670512345588
2024-07-31,logistic,technical_only,3,0,0.43766158046070835
2024-08-01,logistic,technical_only,3,0,0.4438678273463031
2024-08-02,logistic,technical_only,3,0,0.5017623067411703
2024-08-05,logistic,technical_only,3,0,0.6307470480707345
2024-08-06,logistic,technical_only,3,0,0.742756655036712
2024-08-07,logistic,technical_only,3,0,0.7062109900464245
2024-08-08,logistic,technical_only,3,0,0.6047019518023928
2024-08-09,logistic,technical_only,3,0,0.7106963279339192
2024-08-12,logistic,technical_only,3,0,0.7097117776547744
2024-08-13,logistic,technical_only,3,0,0.7734405720999767
2024-08-14,logistic,technical_only,3,0,0.7211032386397452
2024-08-15,logistic,technical_only,3,0,0.6469354702176081
2024-08-16,logistic,technical_only,3,0,0.7780002662182134
2024-08-19,logistic,technical_only,3,0,0.7669272856477446
2024-08-20,logistic,technical_only,3,0,0.7899758277239335
2024-08-21,logistic,technical_only,3,0,0.7709453245249833
2024-08-22,logistic,technical_only,3,1,0.8175217658453553
2024-08-23,logistic,technical_only,3,1,0.642507983858121
2024-08-26,logistic,technical_only,3,0,0.6476744758883457
2024-08-27,logistic,technical_only,3,1,0.4882066230302507
2024-08-28,logistic,technical_only,3,1,0.5932519624390934
2024-08-29,logistic,technical_only,3,0,0.5994667279777929
2024-08-30,logistic,technical_only,3,0,0.5579594774936353
2024-09-02,logistic,technical_only,3,0,0.4182762055240582
2024-09-03,logistic,technical_only,3,0,0.576853487238633
2024-09-04,logistic,technical_only,3,0,0.5885689390738424
2024-09-05,logistic,technical_only,3,0,0.5944296853877573
2024-09-06,logistic,technical_only,3,0,0.5961347530921873
2024-09-09,logistic,technical_only,3,0,0.5333521144246877
2024-09-10,logistic,technical_only,3,0,0.6359783507545667
2024-09-11,logistic,technical_only,3,0,0.6116189773571875
2024-09-12,logistic,technical_only,3,0,0.4496092211922106
2024-09-13,logistic,technical_only,3,1,0.4856257794652857
2024-09-18,logistic,technical_only,3,1,0.5660153313824969
2024-09-19,logistic,technical_only,3,1,0.5350901300057547
2024-09-20,logistic,technical_only,3,1,0.49862299157341794
2024-09-23,logistic,technical_only,3,1,0.42480719235360487
2024-09-24,logistic,technical_only,3,1,0.41200792340577413
2024-09-25,logistic,technical_only,3,1,0.5076475149760248
2024-09-26,logistic,technical_only,3,1,0.3578182440553183
2024-09-27,logistic,technical_only,3,1,0.720683812954965
2024-09-30,logistic,technical_only,3,1,0.5198214768492332
2024-10-08,logistic,technical_only,3,0,0.8802785276703092
2024-10-09,logistic,technical_only,3,1,0.6246635580468746
2024-10-10,logistic,technical_only,3,1,0.6783213086417836
2024-10-11,logistic,technical_only,3,1,0.9632225495640181
2024-10-14,logistic,technical_only,3,1,0.9693211464217394
2024-10-15,logistic,technical_only,3,1,0.9807380647098535
2024-10-16,logistic,technical_only,3,1,0.8622789757300917
