target,subset,model,feature_set,observations,positive_share,auc,accuracy,balanced_accuracy,f1,brier
extreme_relative_5d,event_window_20d,hist_gradient_boosting,technical,331,0.486404833836858,0.6196930946291561,0.5981873111782477,0.6012605042016806,0.6336088154269972,0.24156223439865032
extreme_relative_5d,all,extra_trees,technical,31559,0.5139262967774645,0.5479753894964241,0.5371526347476155,0.5382055973915698,0.5263465092901846,0.24928381926890017
extreme_relative_5d,event_window_20d,extra_trees,technical,331,0.486404833836858,0.5873584216295215,0.5861027190332326,0.5837413226160029,0.5387205387205387,0.24536651546419339
extreme_relative_5d,all,logistic,technical_global,31559,0.5139262967774645,0.5263030795967161,0.527583256757185,0.5245287831412495,0.5798032749922494,0.2692483440325417
extreme_relative_5d,event_window_20d,logistic,technical_global,331,0.486404833836858,0.6073438070880526,0.6102719033232629,0.6146693459992693,0.6596306068601583,0.25439674659993633
extreme_relative_5d,all,hist_gradient_boosting,technical_global,31559,0.5139262967774645,0.5366058270383707,0.5291675908615608,0.5291138352953018,0.5368863955119214,0.25363041055325897
extreme_relative_5d,event_window_20d,hist_gradient_boosting,technical_global,331,0.486404833836858,0.606795761782974,0.5770392749244713,0.5786993058092802,0.5953757225433526,0.2433199500923646
extreme_relative_5d,all,extra_trees,technical_global,31559,0.5139262967774645,0.5494904249390252,0.5409550365981178,0.5425320637753797,0.521075076862045,0.24947662169692017
extreme_relative_5d,event_window_20d,extra_trees,technical_global,331,0.486404833836858,0.595067592254293,0.5891238670694864,0.5866824990865912,0.5405405405405406,0.24490315174413022
extreme_relative_5d,all,logistic,technical_events,31559,0.5139262967774645,0.5375040002096467,0.5285972305839856,0.5289722875604312,0.5291939618342353,0.2544225854078253
extreme_relative_5d,event_window_20d,logistic,technical_events,331,0.486404833836858,0.607234198027037,0.595166163141994,0.5943734015345268,0.5759493670886076,0.260154166815551
extreme_relative_5d,all,hist_gradient_boosting,technical_events,31559,0.5139262967774645,0.5346396531568034,0.5307519249659368,0.5301517897185146,0.5471946185598532,0.25450032281329865
extreme_relative_5d,event_window_20d,hist_gradient_boosting,technical_events,331,0.486404833836858,0.5399707709170625,0.5498489425981873,0.5514066496163683,0.5681159420289855,0.2597682533717794
extreme_relative_5d,all,extra_trees,technical_events,31559,0.5139262967774645,0.546676090052607,0.5368991412909154,0.5380720279698357,0.5239878839201381,0.24943650324722622
extreme_relative_5d,event_window_20d,extra_trees,technical_events,331,0.486404833836858,0.5728534892217757,0.5438066465256798,0.5404274753379612,0.47017543859649125,0.24691360857120537
extreme_relative_5d,all,logistic,technical_global_events,31559,0.5139262967774645,0.5269658985594261,0.5271713298900472,0.5241315515716956,0.5792352808481841,0.2695523296224784
extreme_relative_5d,event_window_20d,logistic,technical_global_events,331,0.486404833836858,0.6314212641578371,0.5981873111782477,0.5984654731457801,0.5957446808510638,0.25808339794678736
extreme_relative_5d,all,hist_gradient_boosting,technical_global_events,31559,0.5139262967774645,0.529578078666248,0.5235907348141576,0.5240184323551185,0.5232281591882035,0.25496591517668216
extreme_relative_5d,event_window_20d,hist_gradient_boosting,technical_global_events,331,0.486404833836858,0.5346729996346364,0.5438066465256798,0.5438801607599562,0.5382262996941896,0.2576724704977779
extreme_relative_5d,all,extra_trees,technical_global_events,31559,0.5139262967774645,0.5480709524048002,0.5397192559967046,0.5410365340021237,0.5243926396437693,0.24955803278869085
extreme_relative_5d,event_window_20d,extra_trees,technical_global_events,331,0.486404833836858,0.5963829009864815,0.5770392749244713,0.5736024844720496,0.5070422535211268,0.24551818737764045
volatility_jump_5d,all,logistic,technical,52061,0.24010295614759608,0.6716798139581912,0.5901730662107912,0.6268600874598721,0.4497059733828536,0.24470092800102392
volatility_jump_5d,event_window_20d,logistic,technical,577,0.2720970537261698,0.6950561116166212,0.6031195840554593,0.6515999393387928,0.5096359743040685,0.2419085191457422
volatility_jump_5d,all,hist_gradient_boosting,technical,52061,0.24010295614759608,0.6750245544854782,0.7450874935172201,0.549520109198453,0.2460944157245924,0.17625065386739663
volatility_jump_5d,event_window_20d,hist_gradient_boosting,technical,577,0.2720970537261698,0.6440097057931453,0.7175043327556326,0.5367303609341826,0.21256038647342995,0.19335159674439295
volatility_jump_5d,all,extra_trees,technical,52061,0.24010295614759608,0.6755472227698995,0.6126851193791898,0.6280740941836658,0.4491613396710922,0.22166955199968721
volatility_jump_5d,event_window_20d,extra_trees,technical,577,0.2720970537261698,0.6952684258416744,0.6239168110918544,0.6359720958447073,0.4894117647058824,0.2188461062773677
volatility_jump_5d,all,logistic,technical_global,52061,0.24010295614759608,0.6239421147089306,0.54415013157642,0.6045945966987689,0.43162331752646454,0.3424043052594563
volatility_jump_5d,event_window_20d,logistic,technical_global,577,0.2720970537261698,0.6634212920837125,0.5580589254766031,0.6306187443130118,0.49304174950298213,0.3439433789956878
volatility_jump_5d,all,hist_gradient_boosting,technical_global,52061,0.24010295614759608,0.6657832663481711,0.6988724765179309,0.582507482621774,0.3638355719676987,0.20131065339685067
volatility_jump_5d,event_window_20d,hist_gradient_boosting,technical_global,577,0.2720970537261698,0.6344252350621777,0.6949740034662045,0.6249545040946315,0.4567901234567901,0.23007210076371623
volatility_jump_5d,all,extra_trees,technical_global,52061,0.24010295614759608,0.6675328368848108,0.5761702618082634,0.6237206744015571,0.4476154712730004,0.24540718062346192
volatility_jump_5d,event_window_20d,extra_trees,technical_global,577,0.2720970537261698,0.6551713679102215,0.5597920277296361,0.5999014255383681,0.4595744680851064,0.2553085413523118
volatility_jump_5d,all,logistic,technical_events,52061,0.24010295614759608,0.6709362715805971,0.5910374368529225,0.6258418745734435,0.44857683043692215,0.2445596509040614
volatility_jump_5d,event_window_20d,logistic,technical_events,577,0.2720970537261698,0.6776008492569002,0.6187175043327556,0.6543372763117985,0.5111111111111111,0.267535792870912
volatility_jump_5d,all,hist_gradient_boosting,technical_events,52061,0.24010295614759608,0.6742867126715705,0.7442231228750888,0.5456132898561714,0.23488853137209836,0.17649193571813634
volatility_jump_5d,event_window_20d,hist_gradient_boosting,technical_events,577,0.2720970537261698,0.6394752805580832,0.6776429809358753,0.5173263572945102,0.2184873949579832,0.20134646668156045
volatility_jump_5d,all,extra_trees,technical_events,52061,0.24010295614759608,0.6754694633603802,0.6121472887574192,0.6272003457951012,0.44824570991365176,0.22150538933381309
volatility_jump_5d,event_window_20d,extra_trees,technical_events,577,0.2720970537261698,0.6978161965423112,0.6291161178509532,0.6435319987867758,0.49765258215962443,0.21747067865104897
volatility_jump_5d,all,logistic,technical_global_events,52061,0.24010295614759608,0.6246028745481662,0.5395209465818943,0.6041206289022016,0.431690491430197,0.3440621251197407
volatility_jump_5d,event_window_20d,logistic,technical_global_events,577,0.2720970537261698,0.6458750379132544,0.5649913344887348,0.6114498028510766,0.47157894736842104,0.3563681289646572
volatility_jump_5d,all,hist_gradient_boosting,technical_global_events,52061,0.24010295614759608,0.6643550618032912,0.7004475519102591,0.5789471600818988,0.3562435500515996,0.19671018136234836
volatility_jump_5d,event_window_20d,hist_gradient_boosting,technical_global_events,577,0.2720970537261698,0.6516681831968457,0.6897746967071057,0.6233773127085229,0.45592705167173253,0.23290438345555614
volatility_jump_5d,all,extra_trees,technical_global_events,52061,0.24010295614759608,0.6679498981319987,0.5779182113290179,0.6239405131316196,0.44769516915497914,0.2428259785736193
volatility_jump_5d,event_window_20d,extra_trees,technical_global_events,577,0.2720970537261698,0.6638914164391871,0.5511265164644714,0.5959432817713073,0.4570230607966457,0.250786106355371
