index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
CYB,创业板指,2019-01-30,1238.28,1230.82,1248.96,1230.82,41711934.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010268657676565374
CYB,创业板指,2019-01-31,1231.0,1227.99,1243.59,1220.95,52366207.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002299280154693606
CYB,创业板指,2019-02-01,1233.38,1271.27,1272.19,1233.38,46354210.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.035244586682301904
CYB,创业板指,2019-02-11,1275.22,1316.1,1319.18,1274.73,52224416.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.035263948649775445
CYB,创业板指,2019-02-12,1316.91,1332.27,1336.14,1314.91,58697467.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012286300433097752
CYB,创业板指,2019-02-13,1335.16,1357.67,1362.64,1333.11,72372681.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01906520450058924
CYB,创业板指,2019-02-14,1357.78,1361.94,1369.78,1349.47,67547726.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0031450941686861356
CYB,创业板指,2019-02-15,1360.76,1357.84,1371.96,1355.78,68019638.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00301041161872051
CYB,创业板指,2019-02-18,1364.94,1413.6,1413.77,1364.94,91472143.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.041065221233724136
CYB,创业板指,2019-02-19,1419.04,1406.04,1427.14,1391.57,102824505.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0053480475382002846
CYB,创业板指,2019-02-20,1406.99,1408.38,1417.89,1387.9,85928762.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0016642485277802432
CYB,创业板指,2019-02-21,1405.52,1412.54,1452.39,1401.77,106419625.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002953748278163415
CYB,创业板指,2019-02-22,1409.86,1456.3,1456.3,1407.29,98390321.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.030979653673524288
CYB,创业板指,2019-02-25,1487.3,1536.37,1538.16,1481.17,146336606.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0549818031998901
CYB,创业板指,2019-02-26,1549.24,1546.99,1581.83,1532.44,154548729.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006912397404271076
CYB,创业板指,2019-02-27,1544.16,1520.42,1555.59,1503.68,122573201.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017175288786611342
CYB,创业板指,2019-02-28,1522.63,1535.68,1549.33,1519.76,98043519.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010036700385419817
CYB,创业板指,2019-03-01,1558.9,1567.87,1568.32,1532.45,93850278.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.020961398207959947
CYB,创业板指,2019-03-04,1596.55,1619.71,1651.01,1593.26,139956931.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03306396576246762
CYB,创业板指,2019-03-05,1615.59,1676.57,1676.57,1613.5,141562275.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03510504966938521
CYB,创业板指,2019-03-06,1684.97,1700.5,1704.1,1661.01,162408735.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01427318871266925
CYB,创业板指,2019-03-07,1699.6,1692.42,1719.15,1666.37,164515686.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004751543663628288
CYB,创业板指,2019-03-08,1647.85,1654.49,1718.38,1635.45,170862330.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.022411694496637935
CYB,创业板指,2019-03-11,1673.4,1727.8,1728.33,1656.14,148764384.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04430972686447188
CYB,创业板指,2019-03-12,1733.43,1773.43,1789.16,1733.43,175565483.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.026409306632712237
CYB,创业板指,2019-03-13,1769.55,1693.86,1769.55,1682.36,152889685.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.04486785494775669
CYB,创业板指,2019-03-14,1676.61,1650.19,1700.52,1628.64,118466693.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02578135146942473
CYB,创业板指,2019-03-15,1667.78,1662.62,1685.08,1642.7,98734441.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00753246595846524
CYB,创业板指,2019-03-18,1671.28,1707.06,1707.06,1652.88,95332936.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02672889776377052
CYB,创业板指,2019-03-19,1706.19,1708.87,1730.35,1693.54,98553411.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0010603025084061635
CYB,创业板指,2019-03-20,1701.73,1687.9,1705.59,1654.3,100299384.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012271266977593287
CYB,创业板指,2019-03-21,1683.55,1703.85,1716.45,1677.65,117792895.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009449611943835423
CYB,创业板指,2019-03-22,1703.97,1693.87,1703.97,1660.33,100370135.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005857323121166824
CYB,创业板指,2019-03-25,1662.76,1668.84,1695.09,1658.45,104375725.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01477681286049104
CYB,创业板指,2019-03-26,1680.78,1630.19,1684.36,1627.23,104600710.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.023159799621293775
CYB,创业板指,2019-03-27,1640.21,1637.77,1645.56,1616.6,87928097.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004649764751347929
CYB,创业板指,2019-03-28,1632.04,1626.82,1659.94,1624.01,86193706.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006685920489446051
CYB,创业板指,2019-03-29,1633.38,1693.55,1693.55,1628.74,100114564.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.041018674469209815
CYB,创业板指,2019-04-01,1710.16,1760.89,1766.37,1710.16,121650996.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03976262879749637
CYB,创业板指,2019-04-02,1771.69,1754.16,1774.98,1747.44,131529823.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0038219309553692016
CYB,创业板指,2019-04-03,1743.99,1768.18,1769.76,1739.14,111334596.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007992429424909853
CYB,创业板指,2019-04-04,1780.28,1777.26,1784.47,1761.05,115917091.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0051352237894330965
CYB,创业板指,2019-04-08,1787.96,1739.66,1792.03,1720.0,119082024.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02115616173210444
CYB,创业板指,2019-04-09,1734.18,1741.17,1753.52,1721.32,98511499.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008679856983548895
CYB,创业板指,2019-04-10,1727.97,1726.64,1740.85,1714.64,116036255.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008344963444120945
CYB,创业板指,2019-04-11,1727.22,1691.1,1732.61,1688.1,103545437.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02058332947226993
CYB,创业板指,2019-04-12,1692.43,1695.73,1702.35,1683.29,83599278.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0027378629294543266
CYB,创业板指,2019-04-15,1721.64,1666.9,1726.2,1666.65,89210623.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017001527365795188
CYB,创业板指,2019-04-16,1656.76,1697.53,1697.53,1638.3,95438650.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01837542744015841
CYB,创业板指,2019-04-17,1699.19,1717.44,1729.21,1697.97,107376772.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011728805971028544
CYB,创业板指,2019-04-18,1715.18,1704.55,1719.96,1702.93,99340776.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007505356810136088
CYB,创业板指,2019-04-19,1704.72,1715.8,1715.8,1692.49,95607644.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006599982400046889
CYB,创业板指,2019-04-22,1720.78,1697.51,1723.56,1690.64,102662459.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010659750553677516
CYB,创业板指,2019-04-23,1695.27,1683.8,1706.08,1677.73,93033375.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0080765356316016
CYB,创业板指,2019-04-24,1690.28,1718.85,1721.42,1676.64,86336153.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.020816011402779333
CYB,创业板指,2019-04-25,1709.83,1669.98,1723.66,1669.24,103488546.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.028431800331616963
CYB,创业板指,2019-04-26,1664.04,1657.82,1682.46,1653.69,82295686.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007281524329632694
CYB,创业板指,2019-04-29,1658.19,1615.62,1661.06,1611.22,89788375.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.025455115754424495
CYB,创业板指,2019-04-30,1612.11,1623.78,1634.71,1608.72,67089716.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005050692613361996
CYB,创业板指,2019-05-06,1551.72,1494.89,1563.61,1487.45,81031183.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.07937651652317423
CYB,创业板指,2019-05-07,1506.97,1504.16,1523.66,1474.5,71414081.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0062011251664002565
CYB,创业板指,2019-05-08,1469.24,1481.87,1515.16,1465.09,69212266.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.014818902244442156
CYB,创业板指,2019-05-09,1470.98,1469.48,1491.38,1466.97,62281924.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008361057312719633
CYB,创业板指,2019-05-10,1489.19,1533.87,1535.16,1463.19,88878924.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04381822141165581
CYB,创业板指,2019-05-13,1513.96,1503.06,1523.88,1494.48,68284178.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.020086448004068114
CYB,创业板指,2019-05-14,1492.9,1494.6,1517.67,1491.44,66451752.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0056285178236398226
CYB,创业板指,2019-05-15,1509.45,1528.69,1533.73,1503.67,70865256.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.022808778268433194
CYB,创业板指,2019-05-16,1528.63,1533.67,1537.59,1515.61,71206744.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003257691225820869
CYB,创业板指,2019-05-17,1537.45,1478.75,1537.45,1472.46,85849562.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0358095287773772
CYB,创业板指,2019-05-20,1478.2,1469.31,1481.19,1450.28,69790734.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0063837700760778215
CYB,创业板指,2019-05-21,1469.97,1493.72,1504.21,1465.88,71139761.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01661324022840649
CYB,创业板指,2019-05-22,1493.66,1488.63,1503.81,1477.46,75104707.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0034075998179042832
CYB,创业板指,2019-05-23,1486.95,1451.24,1486.95,1449.14,79315305.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02511705393549779
CYB,创业板指,2019-05-24,1452.04,1443.75,1465.24,1437.93,65014833.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00516110360794908
CYB,创业板指,2019-05-27,1447.98,1491.95,1496.79,1445.79,74315057.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03338528138528152
CYB,创业板指,2019-05-28,1497.12,1505.16,1506.78,1483.76,75525871.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00885418412145178
CYB,创业板指,2019-05-29,1492.58,1497.89,1507.18,1488.04,66917693.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004830051290228288
CYB,创业板指,2019-05-30,1494.35,1485.24,1495.24,1466.83,69812267.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008445212932858936
CYB,创业板指,2019-05-31,1487.28,1483.66,1498.24,1474.53,65465278.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0010638011365166067
CYB,创业板指,2019-06-03,1489.43,1468.98,1499.01,1466.27,71768355.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0098944502109648
CYB,创业板指,2019-06-04,1467.59,1456.27,1476.21,1448.0,63831588.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00865226211384773
CYB,创业板指,2019-06-05,1471.95,1451.18,1475.54,1448.99,62980458.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0034952309667849457
CYB,创业板指,2019-06-06,1450.1,1416.06,1450.1,1411.61,62187252.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.024200995052302332
CYB,创业板指,2019-06-10,1422.34,1431.34,1441.17,1410.57,54225467.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01079050322726438
CYB,创业板指,2019-06-11,1432.95,1487.35,1488.93,1430.09,83442255.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03913116380454684
CYB,创业板指,2019-06-12,1481.42,1473.9,1486.6,1467.54,75916365.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009042928698692165
CYB,创业板指,2019-06-13,1474.55,1479.83,1485.72,1464.84,75013262.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0040233394395818856
CYB,创业板指,2019-06-14,1478.53,1453.96,1489.47,1451.66,74768380.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.017481737767175876
CYB,创业板指,2019-06-17,1450.56,1442.35,1459.21,1437.14,56997685.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007985088998321954
CYB,创业板指,2019-06-18,1443.65,1455.75,1460.19,1437.04,53789400.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009290394148438352
CYB,创业板指,2019-06-19,1501.25,1469.99,1504.41,1469.59,77993089.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00978189936458862
CYB,创业板指,2019-06-20,1469.81,1498.01,1507.62,1463.82,83670038.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01906135415887178
CYB,创业板指,2019-06-21,1531.39,1523.81,1534.49,1515.91,103894653.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01722284897964621
CYB,创业板指,2019-06-24,1526.7,1514.46,1526.7,1507.69,88485984.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0061359355825201245
CYB,创业板指,2019-06-25,1512.93,1498.47,1512.93,1480.27,83518680.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010558218771047123
CYB,创业板指,2019-06-26,1490.56,1504.55,1511.53,1487.75,72317768.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004057471954727054
CYB,创业板指,2019-06-27,1510.09,1525.24,1529.72,1507.97,82720017.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013751620085739935
CYB,创业板指,2019-06-28,1523.79,1511.51,1523.79,1501.63,76333521.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.009001862002045558
CYB,创业板指,2019-07-01,1545.06,1568.16,1568.4,1534.56,95588571.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03747907721417665
CYB,创业板指,2019-07-02,1565.99,1570.51,1577.03,1560.6,85373339.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0014985715743291994
CYB,创业板指,2019-07-03,1566.3,1544.36,1566.3,1538.37,71583163.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016650642148092087
CYB,创业板指,2019-07-04,1548.56,1532.74,1551.14,1525.29,65887633.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007524152399699502
CYB,创业板指,2019-07-05,1535.48,1547.74,1551.94,1532.86,56981127.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00978639560525596
CYB,创业板指,2019-07-08,1547.6,1506.66,1547.6,1495.23,71985841.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.026541925646426323
CYB,创业板指,2019-07-09,1507.39,1517.79,1521.71,1501.74,51837661.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007387200828322227
CYB,创业板指,2019-07-10,1521.95,1510.43,1523.81,1504.66,51291224.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0048491556802983116
CYB,创业板指,2019-07-11,1522.81,1514.2,1531.64,1507.7,53400624.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00249597796653922
CYB,创业板指,2019-07-12,1517.04,1518.07,1525.69,1506.7,52203777.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0025558050455685155
CYB,创业板指,2019-07-15,1512.77,1547.47,1556.05,1496.81,71413141.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.019366695870414397
CYB,创业板指,2019-07-16,1545.34,1545.27,1551.99,1538.62,57055200.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001421675379813525
CYB,创业板指,2019-07-17,1544.42,1550.22,1563.05,1541.37,62319513.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0032033236910053997
CYB,创业板指,2019-07-18,1542.43,1524.48,1542.66,1524.48,58632213.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016604094902659017
CYB,创业板指,2019-07-19,1532.38,1541.98,1552.74,1532.38,54482721.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011479324097397159
CYB,创业板指,2019-07-22,1545.91,1515.97,1545.93,1511.52,59460660.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016867923059961876
CYB,创业板指,2019-07-23,1519.63,1534.93,1535.04,1516.86,48815543.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012506843802977619
CYB,创业板指,2019-07-24,1539.23,1553.72,1562.13,1538.67,62182764.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.012241600594163904
CYB,创业板指,2019-07-25,1552.85,1566.08,1567.33,1549.49,58250038.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007955101305254342
CYB,创业板指,2019-07-26,1562.2,1561.86,1565.44,1552.39,49682582.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002694626072742179
CYB,创业板指,2019-07-29,1561.27,1566.52,1566.74,1556.38,49739310.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0029836220916088507
CYB,创业板指,2019-07-30,1568.16,1580.13,1593.69,1566.6,56056773.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008688047391670839
CYB,创业板指,2019-07-31,1577.2,1570.39,1578.75,1567.99,49678391.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006164049793371484
CYB,创业板指,2019-08-01,1562.53,1573.87,1578.86,1561.2,53238743.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022160100357235812
CYB,创业板指,2019-08-02,1539.92,1556.74,1559.12,1536.4,61741259.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010883999313793358
CYB,创业板指,2019-08-05,1552.35,1531.37,1566.73,1531.37,55998768.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016296876806660143
CYB,创业板指,2019-08-06,1501.4,1507.91,1517.68,1478.54,74142424.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.015319615768886519
CYB,创业板指,2019-08-07,1520.58,1500.25,1523.62,1500.07,51855359.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00507987877260585
CYB,创业板指,2019-08-08,1512.27,1522.97,1526.18,1511.34,48632470.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.015144142642892877
CYB,创业板指,2019-08-09,1532.98,1507.71,1536.25,1504.89,53389191.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010019895336086715
CYB,创业板指,2019-08-12,1511.32,1539.91,1539.91,1506.68,51313082.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.021356892240550263
CYB,创业板指,2019-08-13,1526.08,1524.36,1535.98,1519.01,48041894.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010097992739835582
CYB,创业板指,2019-08-14,1546.21,1536.66,1551.44,1534.85,58219586.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.008068960088168264
CYB,创业板指,2019-08-15,1507.95,1555.77,1556.01,1505.43,61485833.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.01243606262933894
CYB,创业板指,2019-08-16,1554.72,1567.99,1584.38,1553.82,64693983.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007854631468661832
CYB,创业板指,2019-08-19,1586.01,1622.84,1622.84,1581.71,89620554.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.034981090440627804
CYB,创业板指,2019-08-20,1624.8,1611.59,1630.32,1607.4,83911540.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006932291538290891
CYB,创业板指,2019-08-21,1614.3,1609.83,1616.08,1605.4,67621491.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0010920891790094922
CYB,创业板指,2019-08-22,1614.13,1613.46,1615.61,1599.31,68810035.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022548964797526327
CYB,创业板指,2019-08-23,1614.54,1615.56,1623.19,1605.01,71199829.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00130155070469673
CYB,创业板指,2019-08-26,1588.55,1600.8,1608.2,1587.9,66665918.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00913615093218445
CYB,创业板指,2019-08-27,1611.9,1628.12,1646.87,1610.0,80858368.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.017066466766616717
CYB,创业板指,2019-08-28,1629.99,1625.19,1632.69,1617.25,75561575.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0017996216495097528
CYB,创业板指,2019-08-29,1625.96,1620.86,1632.96,1615.57,77118266.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0026643038660095764
CYB,创业板指,2019-08-30,1630.05,1610.9,1637.26,1600.45,89764724.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0061448860481471135
CYB,创业板指,2019-09-02,1614.03,1652.29,1655.42,1610.81,85920279.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.025693711589794388
CYB,创业板指,2019-09-03,1656.05,1660.43,1662.38,1646.92,88876711.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0049264959541002185
CYB,创业板指,2019-09-04,1656.59,1669.41,1669.41,1650.03,88852061.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0054082376251933795
CYB,创业板指,2019-09-05,1682.44,1689.05,1708.97,1682.44,115982552.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011764635410114854
CYB,创业板指,2019-09-06,1699.66,1692.24,1700.19,1674.67,94286868.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001888635623575441
CYB,创业板指,2019-09-09,1702.99,1733.23,1733.23,1691.94,112397120.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02422233252966488
CYB,创业板指,2019-09-10,1733.63,1725.31,1734.97,1715.75,109761197.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004569503181920509
CYB,创业板指,2019-09-11,1730.35,1703.54,1736.18,1700.91,94464744.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.01261802226846187
CYB,创业板指,2019-09-12,1713.59,1710.57,1715.33,1695.29,82485893.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004126700869953037
